1956,465828.2006
2885,160961.6016
3326,139811.6223
3315,131328.1489
4137,65683.9523
11140,54184.5256
2534,50753.3008
7534,45342.7224
10273,43718.8157
1398,41016.7339
1457,38725.5760
4893,37716.5060
3320,35069.4625
2932,34677.5097
7316,31397.0528
1639,29033.1984
351,26729.4913
6622,24462.1465
5058,23566.5058
5566,20450.8502
7431,20042.1638
5599,19690.4607
5578,19522.9903
7529,19107.3816
2549,17307.5885
5786,16419.9553
1785,16149.1640
3064,15996.1176
998,15754.2074
5594,15659.9576
10458,15657.6509
2597,15652.5716
2316,15517.2518
3312,15470.6142
10015,15204.8501
5335,15078.6422
3308,14752.7018
2288,14639.8899
6772,13792.1878
8874,13716.3647
85358,12980.5001
81,12745.5460
5494,12740.0849
2023,12213.2532
10006,12105.2347
5579,11883.0019
3688,11508.8594
815,11316.6142
10540,11039.8253
9859,10672.6110
6456,10640.5568
22941,10511.3168
5581,10468.2201
6457,10377.7180
9229,10078.2851
6711,9791.6947
8650,9658.7660
10454,9466.2431
1399,9444.4778
10963,9150.7034
10971,9016.8067
1937,8831.4521
26060,8610.8855
7846,8606.6037
5062,8375.9194
5499,8318.2579
3184,8301.2352
408,7969.0824
7295,7625.9146
23770,7608.9668
9228,7593.5983
58512,7427.6161
310,7357.5728
4915,7234.3933
10152,7063.7199
23386,7050.4637
5684,7036.8798
9049,7036.4339
9212,6941.2313
11345,6903.6995
5567,6730.5714
7531,6715.2686
2017,6692.9985
6386,6670.3725
1759,6468.4451
10236,6467.2312
5910,6338.0907
1915,6298.1717
2931,6278.4569
6455,6202.8150
7094,6118.3841
5781,6096.0350
1499,6089.6065
23513,6068.1302
5516,6017.9424
7532,5889.4609
9146,5878.5640
1072,5866.6225
816,5832.4667
1742,5804.3263
6453,5791.5699
87,5776.6068
9826,5699.8462
4035,5576.2781
23136,5571.5811
5921,5567.1070
3984,5558.4932
5879,5557.4465
3313,5544.8397
6993,5505.5583
1020,5502.5819
1213,5462.4637
818,5434.7602
5708,5400.2768
10419,5382.8468
1778,5353.7045
6642,5267.2624
2783,5233.3971
5532,5227.4247
10910,5104.2549
7249,5031.8846
53358,4962.3615
23114,4822.9931
9253,4785.0815
11047,4752.1079
4638,4694.3482
29979,4689.6883
1605,4644.0200
9743,4635.3382
3190,4616.0499
1410,4590.6251
3927,4590.0549
5573,4586.9469
6853,4534.3719
2185,4422.7353
10000,4358.6461
10133,4356.8647
613,4284.7242
7336,4213.8736
29978,4189.9640
2011,4180.9073
5562,4139.3031
6709,4120.9834
5052,4051.2971
7415,4048.3964
4155,4038.6457
7345,4006.7690
10728,3999.4733
3309,3991.6199
4627,3853.5008
51429,3840.1237
2475,3838.9338
9479,3828.5475
140690,3796.4573
1500,3788.8505
7917,3725.1472
1845,3640.5002
1795,3627.2713
2571,3608.1560
226,3583.9878
2550,3508.3492
7323,3504.8184
5682,3503.5814
2037,3465.6218
60,3419.3617
84966,3396.9121
5864,3383.0351
7184,3350.7858
10987,3318.8048
6616,3310.8863
2904,3300.4479
51517,3242.9239
8724,3232.0166
9793,3217.1594
282974,3203.5153
8452,3179.6338
28964,3166.2617
8506,3164.1901
1173,3156.0503
7430,3147.0322
817,3122.1192
274,3122.0127
6176,3109.1746
348,3085.5609
22919,3083.6915
8079,3069.4984
5303,3066.1612
7389,3054.3915
7260,3042.0288
5595,3031.0089
60491,2985.3280
7533,2965.8091
4691,2936.6851
382,2889.0610
4354,2871.1180
26052,2867.6190
6421,2858.6696
1445,2812.1914
54521,2805.4829
509,2787.7189
3181,2768.7491
10381,2738.5767
79026,2710.4305
4673,2652.0481
7874,2640.0771
120,2561.3846
5530,2539.5044
2934,2530.5855
6000,2521.7657
5700,2511.1704
5730,2491.3091
10681,2484.7324
8453,2454.9962
1191,2453.0331
7178,2395.1642
2824,2394.8589
10075,2385.4293
3151,2356.9139
30011,2343.3340
10542,2337.4254
4190,2324.0931
163,2318.0837
2036,2313.2047
5515,2308.1557
7798,2280.5023
9590,2276.8905
196403,2238.1120
1400,2233.3486
9218,2206.6431
10439,2202.4073
80331,2198.7629
7353,2187.9199
5717,2185.5771
667,2174.5733
7317,2170.1566
8473,2169.1428
10645,2164.7485
51286,2158.7655
6804,2143.1414
10092,2126.3841
2670,2124.7654
1465,2106.2732
10457,2106.2732
6900,2106.2732
7167,2106.2732
471,2106.2732
8404,2106.2732
54187,2106.2732
873,2106.2732
966,2106.2732
2805,2106.2732
8454,2070.6644
3337,2062.9938
5518,2044.6209
71,2017.9437
8290,2012.6229
5048,1987.8495
56850,1963.1137
1627,1935.6089
2512,1926.2695
9149,1918.2277
7001,1915.7831
22924,1897.2687
1739,1882.3998
10617,1872.1584
3006,1864.2857
253260,1860.4180
10980,1844.1553
5706,1842.9783
5609,1840.2153
5799,1838.5738
7514,1828.5915
3735,1819.9650
9054,1812.7605
25930,1779.2767
5170,1741.3079
5687,1718.4159
4133,1716.6163
55611,1692.8480
2098,1688.6431
54862,1685.6547
50855,1676.0627
50944,1647.1346
10342,1628.8916
6305,1615.6380
5034,1582.3855
10938,1573.4209
8570,1550.6411
50488,1540.7703
26088,1530.7400
23647,1517.0101
9414,1504.8838
9901,1489.3651
811,1481.9355
387,1468.1785
6708,1458.9375
53616,1456.1526
3069,1437.8085
53918,1429.1544
5050,1403.5401
10989,1394.2758
10724,1367.1277
5524,1348.4664
23157,1325.6851
8349,1293.2947
23176,1293.2673
2617,1290.9380
5582,1290.3762
8536,1280.8968
8936,1272.8219
27101,1255.6506
8573,1238.1289
57142,1219.3435
2782,1204.8837
2902,1192.3354
490,1191.8463
5315,1188.9148
5127,1186.4293
3329,1184.4826
3476,1175.6450
4130,1174.3390
4140,1159.4761
2771,1157.5921
3300,1155.7299
8682,1147.2075
2051,1139.2086
4134,1130.1671
5906,1111.1069
51596,1110.4061
7018,1100.9677
10574,1098.7723
6187,1071.9187
5479,1032.3865
1459,979.3370
9948,968.3121
287,964.3521
1936,958.6040
6636,956.5095
9446,950.5533
10982,945.7089
7408,933.2036
1509,932.8412
5413,929.5029
4747,915.5313
55964,912.6633
10801,911.1640
23321,910.0531
10529,893.6683
25758,888.9969
84254,884.9229
386617,881.9727
8027,865.5595
81631,859.2270
1453,858.3472
5654,857.4043
10627,853.9620
7360,850.7659
5527,846.0851
8655,835.5831
5871,833.4116
3840,817.7935
84959,811.6273
8646,791.7504
5300,789.8343
23111,783.2905
6613,776.6980
7165,773.3314
2977,770.2852
5129,769.7655
7164,766.7332
26275,754.1065
2271,754.1065
147179,754.1065
399687,754.1065
6506,754.1065
5445,754.1065
136319,752.2662
55697,748.3190
273,747.6612
128866,738.7558
286,735.2271
3188,734.5151
8775,725.1916
5692,723.2465
3796,722.0523
23558,719.6824
5898,719.3364
7536,717.7636
813,710.9759
26232,704.6755
396,699.4010
2010,689.3007
5093,685.3387
23332,684.0577
57617,681.8604
23122,679.9004
9181,678.7204
10382,677.9968
5621,676.1926
25932,671.4657
3831,664.5328
7334,658.7717
2058,655.0693
2043,644.5470
814,644.5470
79012,644.5470
54938,644.5470
3959,644.5470
7381,641.3414
9868,636.6288
5689,634.5130
114569,627.0593
4676,626.1592
55740,619.1579
4738,619.1361
989,617.1390
1982,615.4924
6396,615.1146
11346,612.9688
22905,610.1099
6093,608.8773
2665,608.5729
1974,608.5729
116988,608.5729
5464,608.5729
87178,608.5729
9352,608.5729
55699,608.5729
84457,608.5729
1983,608.5729
5704,605.8314
1741,602.2758
6812,601.4948
4735,601.4178
8887,601.1923
6854,600.9527
26230,599.4019
23191,596.4279
11258,582.6371
997,577.7436
6311,577.7410
2781,573.5759
1740,568.0559
3028,565.1102
10059,563.0301
5605,560.8451
55914,555.0867
1962,549.5431
10049,545.6777
10580,544.6300
5705,543.1050
1933,530.7258
392,526.9528
5713,523.8095
5217,523.1742
9097,517.3723
2286,516.0794
26578,511.7983
51566,505.4189
476,495.5544
55738,491.1813
9135,475.4033
7791,473.0508
2861,469.5112
3799,464.2321
29959,460.0921
5333,454.7565
5094,443.1844
6520,440.1214
51100,437.6362
8522,428.0813
9040,426.1172
9318,425.3980
2273,421.7059
7277,421.1762
5868,420.4337
5604,418.6083
116986,418.3457
65108,416.3049
9610,415.8897
8294,415.3908
118,413.7311
27316,411.7751
5162,406.8340
55844,402.3717
8943,402.2770
23108,401.7459
55752,401.2138
10570,399.7515
51493,397.9685
5049,395.8571
63908,391.8127
1891,387.8746
10726,387.7780
5478,383.2355
4659,381.9021
11033,381.4865
1508,379.8457
6717,378.1737
9201,376.7228
283638,376.7228
5976,376.7228
80150,369.4507
4905,369.3349
5550,363.2872
11332,359.3134
51569,358.7093
51412,357.6690
5911,354.9708
821,352.4925
5887,352.1347
8867,348.9763
7706,345.0460
1384,342.6449
7414,342.6059
7114,338.7109
2193,336.9246
7416,336.8478
51678,335.1572
5693,334.6443
10130,334.0344
6710,328.4919
23205,327.0512
6009,325.6688
1781,324.1113
7384,323.8255
6855,322.8656
5589,321.9440
663,319.9902
7402,308.8112
51377,307.7421
3895,307.4122
5711,306.1547
4139,299.9949
6844,299.6369
9100,294.5077
80349,294.1416
10525,294.0212
51466,292.7068
6558,292.1399
55968,290.8256
80700,287.2678
9342,284.1227
6224,283.2631
29993,282.0036
7511,280.3486
5529,278.7893
10492,276.0508
8831,271.2494
54443,270.2148
4830,268.7974
63893,268.1096
5339,266.7132
9601,265.1952
321,265.1256
293,263.4461
5837,260.0884
80318,259.0832
6416,258.2026
7965,256.8843
498,256.5998
9255,255.7764
6262,255.5657
9475,255.4649
1152,255.0322
8036,253.4625
5780,252.1433
1113,251.8790
1428,251.8790
3800,250.8960
10484,248.7895
9456,247.6705
10121,245.6577
5354,244.8437
3267,241.0390
1073,237.1608
441518,235.4699
58513,233.5674
1501,231.9693
6232,229.9733
9349,225.3860
56005,222.9518
9522,222.2835
5905,222.1943
55198,220.2739
8237,220.1572
7335,217.7982
6188,216.5327
9588,213.4462
129285,213.2425
5202,212.8682
57662,211.3249
5683,210.9844
8745,209.1858
6782,208.3612
9796,206.4711
10486,206.1372
5520,202.7180
5236,202.6274
1728,201.3004
10840,201.3004
56243,200.7984
4741,199.7660
23380,198.7696
5709,196.2536
4478,196.1595
10213,192.6343
18,192.3663
55748,192.3663
493,191.8027
54585,191.5935
6391,191.4651
1155,191.3370
9217,188.9863
11021,188.6658
161,188.6390
3996,187.0233
119,187.0233
23603,187.0233
7464,187.0233
5297,187.0233
682,187.0233
6059,187.0233
11333,186.5056
27044,186.5056
1654,186.5056
4172,186.5056
64423,186.5056
50813,186.5056
92675,186.5056
7265,181.6543
5802,178.2721
10097,177.1714
5862,176.3096
6181,175.9590
10226,173.2548
8575,170.9617
2769,170.2659
10211,169.2267
6130,169.0149
23530,166.5461
5510,165.0420
738,164.2798
847,162.5996
10105,162.4153
832,162.0924
9690,161.8699
5870,159.7072
51144,159.2054
4698,158.5671
6867,157.9566
6647,155.3032
55236,155.1582
57599,155.1582
8078,155.1582
80124,155.1582
375,154.5667
3336,153.4142
3708,152.9971
55201,152.0058
6767,151.8259
10120,149.6132
11160,149.6132
5223,149.6132
55750,149.6132
254863,149.6132
23271,149.6132
51164,149.6132
9568,148.7829
2903,145.5141
56896,141.7544
2280,141.4400
5577,140.3189
9922,140.1785
28227,139.9002
23193,139.7138
29072,139.2607
54918,138.6438
10612,137.0770
10016,135.2066
2521,134.9786
192683,133.5623
23092,130.7889
2785,128.5775
8774,128.3349
7280,127.4204
644,126.0986
10675,125.4854
55754,125.4854
4508,125.4854
2775,125.2369
114793,124.2666
51400,120.2183
22908,117.6167
217,117.3454
23170,117.0118
10131,116.0825
8065,115.8105
8825,113.4837
6272,112.1597
5912,111.7597
9444,111.3381
162,111.2094
11034,111.1547
9961,111.1139
84446,109.3947
3983,106.9889
10576,106.6700
2890,105.7238
10313,105.5091
65009,105.1066
55739,103.7708
23564,102.8976
26986,102.5509
64422,101.2838
2776,100.3030
5701,99.2662
4852,98.8348
27236,98.6662
2773,97.3821
4513,96.8958
221184,96.8586
3295,95.2707
51555,95.1710
51520,95.1710
22948,95.1705
10146,94.9786
5861,94.7186
11276,93.5380
2982,93.0395
7905,92.7335
56648,92.5267
2915,91.5928
149371,91.5655
4715,91.1138
5216,91.0620
9143,90.1952
84335,90.1416
506,88.9530
164,88.7273
2770,88.5380
8618,86.0430
3039,85.7795
7803,85.6482
23190,85.6062
3178,85.5139
9892,85.0550
55737,84.0762
56947,84.0575
29966,83.0331
9525,82.9018
9854,80.5529
5064,80.2361
491,79.4115
3956,78.8277
6521,78.7507
8239,78.7328
10953,77.8871
25874,77.7455
5789,77.6178
6843,77.1450
23580,76.6785
11135,76.6785
11336,76.2015
23362,76.2015
10409,76.2015
2806,75.9185
10815,75.2158
8541,74.7528
5230,74.5373
4712,74.5373
3958,73.6066
3739,72.5522
2778,72.1687
83658,71.9023
113146,71.7620
2048,71.2792
55577,69.6512
5265,69.2070
1267,67.6483
55823,67.3282
2923,67.2479
527,67.2178
51056,67.1320
286262,67.0305
5877,66.9552
54927,66.2864
6921,66.2570
5447,66.0909
1272,64.8915
3033,64.5722
6285,63.8123
51138,63.4572
9145,62.3289
23041,61.9161
28989,61.8511
3032,61.1387
23192,60.2084
2913,59.5364
6050,58.9941
23236,58.4772
26092,58.2233
7163,57.3608
84263,57.2913
64744,56.4710
55157,56.0624
4082,55.9644
5602,55.5940
2170,55.5461
64342,55.1967
4507,55.1967
4677,55.1967
1211,54.8785
23786,54.6975
2947,54.6726
5696,54.6331
10243,53.3393
8050,52.8763
3098,52.6863
1327,51.8940
79876,51.1634
30845,51.1239
5576,50.9634
333926,50.7047
6856,50.6576
54331,50.6452
3857,50.4595
5901,50.4575
874,50.3009
92609,49.8536
5714,49.7857
2235,49.7766
9693,49.3808
3306,48.8144
64145,48.5367
55233,47.4999
8803,47.4923
3925,47.2866
1374,46.6895
11151,45.7972
114971,45.7972
51451,45.7972
23285,45.7772
5702,45.4054
59338,44.8382
9043,44.4531
25978,44.3949
55210,44.0695
8607,44.0695
47,43.9150
5036,43.4927
6857,43.2258
5962,42.9620
10768,42.9610
833,42.9610
23228,42.9352
221692,42.9352
6640,42.4792
6184,42.3643
22895,42.0612
4131,42.0271
10935,42.0271
1938,42.0271
2987,42.0271
3945,41.4974
1743,41.1775
178,41.1355
9885,40.8334
10808,40.6470
6252,40.1843
1808,40.0775
93664,39.4690
5160,39.3994
523,38.8688
347733,38.8688
302,38.8193
6643,38.6437
9804,38.4834
5818,38.3154
3251,38.3154
98,38.3154
112755,37.9805
112574,37.1924
213,37.1873
5909,37.0901
547,36.1533
22859,36.1533
80017,36.1533
23265,35.4075
11188,34.6795
6136,32.9025
55004,32.5602
4684,32.4261
114876,32.3059
8671,32.1935
6712,31.9910
6238,31.4280
1783,31.3724
6563,31.2081
144402,31.2081
25824,31.2081
58473,31.0012
54769,31.0012
148252,31.0012
5876,30.9454
8723,30.8752
387680,30.8396
7461,30.3511
3268,30.3511
22848,30.3495
51143,30.3495
2109,30.3495
57584,30.3495
3094,30.2092
2912,30.0162
7082,29.6378
11344,29.5076
5694,29.3367
3187,29.2457
4054,28.8994
2554,28.7346
5066,28.6160
48,27.9383
23780,27.8067
